,property_id,price
9329,822cef57a0f1115f15d02d1e,552443386.7
9330,8888d255c1b60edd54a48ba8,449993094.8
9331,3da468e72552e21fe741026e,817603919
9332,6541adcfb8712130672be8cd,659366867.4
9333,72c6456e897c5bde0390284f,711285777.6
9334,e53031289466e87d2aad0951,679616102.1
9335,5832896960134cb67a5c8908,832956169.3
9336,8bb9d49b8d1df55eb05c9410,838970911.4
9337,9768b63b4f591eeab1cee3c8,800542303
9338,1485e18aa6f273da0fb7a664,451978398.9
9339,a0b31dc7f2509cd45a86047b,565382389.7
9340,2e428248faede7b2bdf84b7d,572743697.6
9341,64219dc1e3d2c581ef15b36c,574049190.4
9342,d4ec8a7cbf74b24f5808909f,1183805516
9343,510defb27247c84f0e6b1ac8,425712717.8
9344,3bb9b74bb4299f7aceb6f59f,702528296.5
9345,4b20890817d38c35ee9c172d,451928015.4
9346,193f4c483d7aea802102d334,1149094832
9347,7e9ec61bc9f45c7bef93df42,488644487.9
9348,00725bd3412ac0253b7ddbef,895827162.9
9349,7f4ef3d4b0bc43e367751edb,405048776.8
9350,aeb651cd9cc2d591c9850c29,449993094.8
9351,0bf9fc70e0096917c6908c9b,296115546.3
9352,4f50710a8c2a5feb2e10d5f1,696572177.2
9353,a198e65740c0eb7692242f5c,1017467543
9354,47c321bb819c91395e87d968,470743418.2
9355,60eb7ea24682a54f5308619e,510369568.2
9356,54b4e0c83e69fcee5c0c5ae9,373133043.4
9357,0a11567e99b72bb1e96034bd,869359197.8
9358,f6f39bbf8f481f0ee6efeb29,470682226.1
9359,0c80cff21cdac3ae1a05c0d2,433059286.4
9360,4d210a6d398619c0d3c909f1,605733194.5
9361,8b67dc574c6697f14ddceea1,1319841272
9362,6ed2eb4b0898929c91abf3d7,510882797.6
9363,513a1f7100e9b23c8cc16666,652920115.5
9364,e05affe520d990e3d551834e,392479789.4
9365,06e3cc1634d18aef1d4d9e71,527752930.1
9366,bd5f6468433df7eb38814d50,832830579.1
9367,59faedaea173610bb313b2c6,1019217217
9368,c9b15223139b3acaa40ebd76,806195559.7
9369,5c437e69535ffc42313cc18d,2341066091
9370,c3f6d17b75c37148e6f087a1,287471661.4
9371,da19733116180836b9ca8c0c,1353092814
9372,2b302de53a8e668403353a3e,768540141.4
9373,fb58fb8d91928c2bb238829c,580215725.7
9374,93dc594fc7c7758bb3492a92,1107138251
9375,03ce7ed0a757586394a6e128,1377871352
9376,d81734605a153a93849296e8,554497981.2
9377,530a22b6e8462a57d94794f4,467095511.8
9378,917992333c15cc5e679d8aea,937442968.8
9379,e1ddc803fb7764ae0e529513,328826629.7
9380,8cf19ab3e8148b08189aa048,576863177.3
9381,71a20903fe2427e82c51f9d6,249318881.9
9382,c2f3bd9ae6af47e1defca59c,1575344153
9383,715dc00c7c2d4e24e8cae5d4,1362375032
9384,a2fb398ce4000b5dd36692da,466295263.8
9385,dac9d4f5ac42457ff55430d8,2384616037
9386,7a37fb321b11f452d8ab20a1,267887855.7
9387,acb552372870a92a295efa70,526154758.3
9388,9b6e3d8bf30180ccd01102fb,589231510.6
9389,90f2c900a42568d453de4a4d,595646004
9390,12dbc98d53f669d9256f6829,640259747
9391,27fa431bd0f6fb5c0a3dcda8,1121013529
9392,4c40e3b0b4509a695f32889c,497060576.5
9393,96970f2bf83793fd412e4250,1107426088
9394,9d23810c83d461bc6b62d5d7,592841141.3
9395,e276375416a298e5249e0c02,1146144509
9396,5f3f6e49799023103af61940,650218589.7
9397,2780556cd48c7c258315296f,701120937
9398,df641cc4ad923a8141dd31c1,1166334571
9399,f89f2824998b2d969c61e50e,941101406.4
9400,0060dc0279e7b63def1cf0a1,837310018.9
9401,0276061c60da9c4f1aec1681,818250920.8
9402,ae6d9878c72dabb842420a25,962034990.8
9403,fa95f589a06060cd5a72b4c8,320721096.8
9404,6fe328060decc9021bd5d625,780901190.7
9405,951147fdac6e75caa6206a2c,536546296
9406,faeb13621a7becce74085cc1,794192140.3
9407,f80e85b4bb588632965b88bc,704226032.4
9408,84b96b2f6fe19446334cb2e8,631524748
9409,cf9a2ce9b50930dbdcfcc0d6,638454873
9410,a8f5fa833e165d7c0231e6f3,412176248.5
9411,c4a42d3f4c4285c6ce3278ba,402841290.4
9412,f6115d8ef09f03d727b7a038,442571510.4
9413,f5e4e28174a72ff765831f46,946044577
9414,44bdf39597a597dff3964016,301361247.3
9415,e0c292f58868ba062c9a5e65,967155578.9
9416,63dbc7b446559b8e15649097,743437459.5
9417,7ced8711c06bfccc0e17fcb5,770307909.7
9418,0cab23a458f70a09f7dac3db,360432340.5
9419,2ee74ec789e807f1f729e065,958592932.2
9420,bb7d7d40c0cd50ca613a7b03,1384552584
9421,374c0b0fc11ae90a26c35cff,705409705.8
9422,debba317e8537ef6f9d8a323,1072276944
9423,e4c6632de05cec212c7dba0a,337087624.8
9424,c90f9f07e6fa8d133ca10fd3,431914298
9425,ab62167beff3736c97437e8a,497507596.5
9426,593d81db3775da95df6776ab,895827162.9
9427,fbfb5251bfdb111da1bd1b52,1200247440
9428,1769b684f6419255175569ec,463218563.1
9429,fc367bec1230d79ca3db3ffa,619720668.1
9430,9f60654400903a72c85110d4,308085497
9431,b1a74938cc04042b188bf16e,473890063.4
9432,5ced4b3a5c2a650e3229369b,583861621.7
9433,c87ef6d0ad1602f4b641b164,2057008509
9434,c32464a07e5b2f8e3c92bc89,352938470.5
9435,afa6399f308eb9e60a16f3ed,1203495860
9436,df9ab4185f4407e859ff1ca9,2775912459
9437,3e46286e65bc496a77d80ca4,449586029.2
9438,27b74751f299f1cb406d7e2c,787616075.2
9439,12d2ea8bcbf8e0144962637d,591259792.4
9440,ec1be0a2b552c91462fe03fd,890978032.6
9441,5feee4948c7017c0c537db96,847444138.7
9442,a8808473a4224668ae89f990,676761291.4
9443,2466b72ff558912c9f788d3b,893418410.2
9444,a846c89fab6016d6e6808172,2587602251
9445,92726bb7fdb29914d93b6e0e,432565570.3
9446,13bc34f894e92367f78f821c,400058257.6
9447,a2bb6335a8353dfb933a9fad,538172554.5
9448,208c2ddbaf871d0dd9d7b757,614012292.7
9449,33c5b6cb599252b0114c28b7,272042814.2
9450,e945a51c8b22ceb0f1e7b83e,585571970.8
9451,ba15d722cfd9834996c0ceb9,356786216.1
9452,6fba2bf6cac1d99603434b9b,472698654.4
9453,fb62ea3f77688431c0f1d773,294562196.5
9454,54610b89517241bb772f6fd1,542463039.6
9455,5277a7b2f25da0bcf4fd0ef6,432200067.9
9456,684a6dacbb09992e3b978c59,434204140.3
9457,80c0fc90d6b765de01345828,326001355.7
9458,e9ca5260781b25b7b9390891,1033710984
9459,bbdea5f8fe814db304b09304,830663826.3
9460,63013e31a4884c6295cedac5,643887364.8
9461,145676c39b71e0f1f95c4a80,565709783.7
9462,321d509385c2696496bac4f3,707353017.8
9463,dd0708ad06947646421f4c8c,389489160.3
9464,56da3322392d78db2fd1365b,247740199.7
9465,5a134c9718b4fc76454b7d17,738303873.3
9466,fa1d76f8f6b2028469246ee6,1392099026
9467,7ab2ae257cda4d31348ea0a7,280624065.4
9468,30a1567afb80aa70120f7122,367228860.7
9469,a83c2bfb154b047dfc9a6f62,291933474.2
9470,4f5a184bf833f3546a94f7a8,299448507
9471,1812d181f5b700d6db2b1562,469328936.2
9472,597798bff6a5e560a57fd45e,494180601
9473,8a55b993ca9ac36c4258175b,227524411.4
9474,bfea9855bceab7c988773a5b,368239579.3
9475,39dbe43dce1c3cb50de4a481,1352079171
9476,838496124f16a85a9d7acbe2,1312780219
9477,70eff36d5a52e9dc04c034ef,370597232.2
9478,22018a0dbe5322c92b4110f4,325759855.6
9479,2e2da65fd02cd62114eb9093,681115126.4
9480,20be74204d4a83f59f2c0a4d,268116114.2
9481,0150d9e75984f6a19d065e6a,555604742.5
9482,5ef25feb71a7352f49f96ead,649179506.6
9483,2952ef65b88ec96556c4965c,495994114.8
9484,6c72258e34719ffe1bc89461,933596812.7
9485,019d3745a55ebcc22bda7ad6,367403100.9
9486,d3e3656e5d52706a08f19ca4,181075693
9487,71435e182cc0ce2a272a0fa9,595319180
9488,e856316ce63fa0d0d522d75b,2093096374
9489,3af7c39f136c04ab96f6d0b6,715182549.5
9490,ad2e73dda453eda0bfa73d0e,409382259.2
9491,a9481c846d417e5fa6e07c00,391485034.3
9492,fc395536d40e5c0abc09686f,494100414.2
9493,abe631fe2562a62a538263a2,311805390.6
9494,298f9c14ccfe33f20038537b,519078679.1
9495,171ec787111b86306251a574,416903084.4
9496,c6b199f9e0605c662a6cc961,530124874.5
9497,cf243414ba5f1e3a8bed7421,201178537.2
9498,e0c3689f4ef79af9c7ec70da,355827876.7
9499,2bfbed712ac1da82a0d9836c,278560894.2
9500,00b8ba748b168887c78985e1,622013376.1
9501,a418e136b67b63969a632b00,827466082.3
9502,7b5518c03e1e351be9b86d20,766669712
9503,f8e399a2b7de027b949036a9,1625192100
9504,f0fa25e8fb362eb8e4e3d24b,931204154.6
9505,04cd0c672c73f041fa21d411,235569152
9506,215a21c2e4149b5a4f0b3d5a,717269843.4
9507,1b953648333122050f74109f,470879480.8
9508,f25e6e1402f0959a8df3fdb8,356752286.9
9509,8eabac8ea5953cf231149fff,1071458842
9510,0438e14e53137791cc14f932,374555622.2
9511,36d64b1f7e45c4148911341d,1069470768
9512,0723da42bd342acde3f31829,186444163.1
9513,c998b964d2f2cbe89ff7a457,377993270.3
9514,088188206686f3dc9b6acbaf,216832798.4
9515,4f914b5285381ff27782da81,518587019.7
9516,f56b00490f8527c76d0dc09b,284024061.3
9517,17a687f16ccf3239ae33db06,683712535.2
9518,536d1bbc31dbb91f42f072bc,440002182.3
9519,5615c97d56557176186e6c1d,339690693.2
9520,b5e4f8f01da96359b8eaf9a2,1161778695
9521,b5c41c5af2d183ce1f18c733,1081076483
9522,b00d22c84e379d0afa022bac,391559283.9
9523,8c8ddee0cd01f57c3d32487c,671043467.7
9524,1196108aa819e4f6c7c0c679,281392076.7
9525,5038cd6549b0387ba2926095,1112320383
9526,72b73015a5f94eeb4e99a575,548423975.4
9527,6170a9f959c04ae49dc283b3,250744027.7
9528,8b840eecf38c5979ad7981c1,270746479.6
9529,bfb30888683b5bdd1fcedacf,514239984.2
9530,38f3fed484f01ea045cd7624,387533881.3
9531,9d4d95cd8486bfb52968e281,274833756.3
9532,37390d85ee7710b6ff27e423,980209353.7
9533,84aa62685056844e187c36bc,2324757189
9534,dfb28045cbc9ac5ade26210e,2592545042
9535,d4d221788930cabdf600e9c7,2232971259
9536,1ede99e45cc3fccd70d517ce,213621086.2
9537,382aef0bdfd1209ef85e162f,250660359.4
9538,69d8df6d3fd8c2587098736c,882765884.9
9539,d402cc61e0e8402f4f7cd0d2,855905687.6
9540,eab74050b89dc0221f51bc36,1151843168
9541,8b72f881391a5e170169ad03,1538894023
9542,da8c9794a1c87b9c2d59572b,366940792.6
9543,b685934307b64d28b256233d,382218584.8
9544,e7c6c174aca9da9daf410e66,788035588.5
9545,1d8a4fa60b83aa227d535093,263996468.6
9546,88d1f47ed8d446e1fe318b83,500903035.6
9547,f3a275b3d57b6c911a0dd0bf,945067159.2
9548,ade1eaed8e715d4d1e0fc4d5,2743885766
9549,390c11bad334d56ac2701994,1307014129
9550,002cd4c463baf375df67f7b8,1919180848
9551,98ed1981f9c44ab5fe8a6f16,2904653532
9552,ef7311a40ee74fc1316f52d7,366411982.5
9553,dac5b00216d2deae6e2a2420,1812439145
9554,a787201d3676ffe2062528a6,1478451088
9555,3179b2bdebe231df818ce0e8,1231352907
9556,fd70439890a41f0e300693ca,173815870.8
9557,d014fe938048b76af8f7ca9c,188332377.8
9558,fe1e2d0c779ed433c7fe7090,454564894.2
9559,53700fca336336e954dcb926,1539505245
9560,a99e99b77f644f528303744e,1117638080
9561,5dd8ecf211d661c775f09cd5,591798188.7
9562,838e413b66f451a76d9720b3,437714095.6
9563,ff3608df2878cc1af423d450,518552230.3
9564,ab3586ba7d295bd13b7b4332,1060376516
9565,3580a3becf9a1082a37fd4f6,285625328.1
9566,6880e45a9594c0cbc9d5de5c,245283237.4
9567,838f9d229684484572df8e30,327536204.7
9568,e03f7730d261f5d5deb11f71,1380494041
9569,ecfda70456699db96be775fa,3002212025
9570,eb3c75d9e1dc7dcde91003f5,1608477330
9571,92ae6501f0d12ae76b646372,1218745563
9572,cef391b78cff97a863f796e1,1117467700
9573,2830c379e4e02c3d3f66c16c,1067249425
9574,b53e7cfb8d5011d03989638b,559266968.4
9575,ed76fad2b7f5fdd0aa51365e,1705541716
9576,474260fefd61de02c5de55f8,1476743931
9577,0d6fb44b72ac4cd4edd5e197,2427452340
9578,a406c047f44c991e879c00aa,793999132
9579,42b32cfa3308871fb619b078,659416958.9
9580,e36ba2c7b5acbc0dfc60824e,774828257.3
9581,759aa37bb6bfbb2b32162d4b,790457757.6
9582,ec3d2e64cf2db286792b60c7,592887493.9
9583,ab5f8102b20457aaaa11a717,377812376.9
9584,d59d045ea5c920493c853c42,296763282.8
9585,63494d72899b6dac82b79ea0,395709321.6
9586,251e4de66fcda07703ca341f,1565364188
9587,5a2528522a4765f1fedd8e7b,374017143.8
9588,b7d36f7456ecc4c7f3736234,420912073.2
9589,e4ff0f766530829cbd672b63,708280279.8
9590,91f8fc6f2c703a5967706270,378396830.4
9591,bfeb0df563687a62637c8e23,430765874.5
9592,a675dbcac3a7ae91de0dcdb9,375732758.3
9593,f4bfa23318bf90ae9b832140,648705404.1
9594,7e53c71a1031575022f71231,369747633.3
9595,07559a6c12ca52aef70b78d0,1502469075
9596,db9370c8248714ec19c47982,395709321.6
9597,70a63f89b6a3b7ddd6e35504,968613652
9598,f54eec37b1c83506978330d4,395709321.6
9599,1f6deeea56b047bf75ea7664,280436694.1
9600,fd19024a9e0ad8c0a1b9f55f,328030237.4
9601,decf5adbba483ae1d6109482,427068885.3
9602,92713aace935b838afbc4a92,399153179.4
9603,2c804b61d766a107a1f878eb,189254889.4
9604,e4a588eccbfcca5614b8b091,423862192.4
9605,f6aa1223f250e7b777a015aa,189254889.4
9606,2d4835908a51bae3cda9b976,453617533.1
9607,9eabb757f0c6b840ecadcc61,521451566.5
9608,d11ab6c0e64c7c0accd28260,603274131
9609,558136286d0cb9600ca942d9,1285740793
9610,10e32606f4237f4664cbd0e7,1501283819
9611,769a9f204ae559933e9f885b,144444113.5
9612,f13fe53c5d24006230c72c86,439876217.2
9613,08439897390c4432d3faeb69,853952581.4
9614,3ef4779b06b274c0711de493,1117467700
9615,516c05510f81e32acf14f3af,277288437.3
9616,c130d8e7673f6211f3900d99,258251154.7
9617,d3a58d2a57f154fd3ca39729,882862996.9
9618,dd96ba8611335a3d14feb843,895052591.2
9619,63511f52cbef1ea61635926f,734272757.5
9620,d13cf3264bd731ed1ec1492c,211182410
9621,39a3d1cfb6b68b7899d3902f,260701932.9
9622,886b733578392da525f1ab36,1222793150
9623,a80d93f7a21f528b07649bc6,403100687.6
9624,1a7913ef6ed4cc1ce2fcfca6,1233788146
9625,31dce9e204570338381045ab,262162553.9
9626,16f41b4a7068a1a4a7f15797,380088370.4
9627,99a382e20f39d5a41e64e8c1,376485603
9628,78471ad4f62787697d0d7309,2156298403
9629,a246ea143cf84672aad9cfdc,795185975.4
9630,671ca740f6006e0d2aaffb50,1568764515
9631,6722d248b8fe10e9cb9b08de,1152040676
9632,b9fee7a8ab67899f9f672812,2234555572
9633,d4ba9a265a68fc255014f413,2264410586
9634,6453bacce889963273947d48,507279384
9635,6c5a380f45f5ff23fef30fbe,268783263.2
9636,c9ff5ff9b830ee84da3d6dee,216690116
9637,8b5427a3e9ff18e15d8d7363,425750254.9
9638,93ad8773323fb6f064cb6630,516019462.8
9639,ac40dafbd77ffac6a8f07665,188687750.8
9640,ab1ea062d84babced6064e97,414032478.4
9641,2495f83e2371c8f741a4a19e,217530007.4
9642,a8a7f5e71ed16731974977f9,421015684.5
9643,e21e6c40ddb39c7060f56a05,304766302.5
9644,c359e6a2793799da832abdd9,234856189.4
9645,ba3f1d1f16d8558cb3f77e9e,372472530.6
9646,8d235eb864aa5f76dd22eec8,326818468.1
9647,e35d57a302c07aeb754169a1,260306628.3
9648,71ec7ae923588af6aabd5913,378154637.8
9649,c7d2874f7db1431d19153718,226489451
9650,4766b299ff0eda7384739e52,315477234.9
9651,ec5d35dce62bb439150d7d10,323837010.5
9652,0d61d219adc5f9428c94db88,378792136.8
9653,f1a36cbefce2adc68c427795,199227901.6
9654,87cc00927248b01548381a39,280464825.9
9655,0a7b25960bbfb9e53de462b1,250290548.7
9656,6ee5c4c5b9a3d695a308b400,1463860312
9657,1fe2e23750500e3f84b6d429,570595418.6
9658,712781ece0f920eeb9c22370,543950050.7
9659,4659c2715e1da4450ef090e1,387039331.9
9660,4db40a796787cd6c029c70c4,1985580016
9661,00c346269b2b6f0d9d47edb1,482654794.7
9662,fda0bf24de9353fbc3e4cc9c,664111391.9
9663,9265f9b5d268f1bc9c4e5fbb,586870027.5
9664,9e682decf377de67d3bfab50,363144566.8
9665,f6fa587bf427fb7ac9c3b130,247755635.3
9666,ea989bc93a22a4153128873c,612697683.9
9667,48651c3031ce10edb5b79549,476845324.4
9668,398e4d9a2443296fbfd18422,190881085
9669,2a83e6c8751a839e369847eb,177943833.5
9670,50275981d73f21bfbc0158ce,271818658
9671,d59a3243fa93b32e047e3e86,193245878.2
9672,4aafeb7f206ea0232fdc9a88,265794219
9673,7d7064e8ca2211ed319e4f7b,185944150.3
9674,7b374c94e2fa48dcc456d2c0,381176543
9675,9239f2fbe6fc173353fe648c,382187552.9
9676,0969e4b1a789336296d90794,415381346.7
9677,93d583c877d4962188e1c895,415566133.9
9678,8f9fb3be66207359a0646a8a,191922313
9679,4448ad069bb1e53032ca0fa2,656626340.6
9680,7701f5c7edc89f21bc40ae05,350720422.7
9681,830216126707514ed6c6bd7f,266083363.5
9682,e574e1a969554e8d34b5b95e,455691275.7
9683,fa3082181388416ddfa958f7,1077383015
9684,619d52ee4da0898ceb136c60,969085576.3
9685,d3326609eb35b0186b444385,659932079.7
9686,72ccdcbcac603b8123ae59a2,200676653.2
9687,4f4bc2a3085ce956acbf6389,284040374.1
9688,fbe3ca4163c16e36fe4c4f49,251158669.4
9689,22c0e4353fb5c5b207711e46,620245045.2
9690,cc6ca945d583f7a999108bd1,547057473.8
9691,b9102427e09d9556f50fdf63,304986666
9692,e95c17976d5f2f00264c1028,207524276.6
9693,4c0e2ab5475b766c8a4f5813,369449889.7
9694,272c961db086588b6e2d71c8,266246947
9695,26366b442ce06d65cd62436c,512117731.9
9696,a79f1b465f6868579e58bf59,476453249.8
9697,cea1987d1e1756c1d394297e,739120158.6
9698,8f4e0c85bfd66f8d27ada522,1189097447
9699,193e6af84dec731f76ef4305,743259928.2
9700,35fce0804adb913015e6ce83,1048557101
9701,521e6e0f0ab98d184d0bb984,1122603317
9702,dab92724ad62892e6317bf9d,512479751.7
9703,db47aaceae8c86d9d8a39c13,243738414.1
9704,c28d5b4e18cb39ea0b9a0bf0,1249246961
9705,6de514fad5aaa2fe3dc44a22,396312877
9706,759ced7b9df033da873c623f,274093055.8
9707,1a9ff2ef4549392a10e77264,1252917299
9708,da3b2a2780a413893e9a944f,1371858499
9709,16809235db4d6db55629efe0,511892552.6
9710,8779295c6c1869e4ce0d1d03,783355716.5
9711,6bf7165f3d701f4a7153d458,2595368788
9712,8d5cec1c6bb50211b13724d0,923035736.9
9713,5a913174067994e76768e156,514729494.4
9714,792f39e16ab71c39d68732b1,313959854.6
9715,13db705a43eeb0b22f55c060,2332224584
9716,cf7e0212f0fa0b226786edc9,1106060377
9717,37718dc48636ecf2eae80e14,1327767483
9718,79d1ff4019f1c83c91b2f338,1236212532
9719,57d628af48ec53e0048fab1c,956552357.3
9720,b34938f35aeb57a5fd42994d,530719936.4
9721,d7240b47ed3a6d19053dbb5b,321840080.3
9722,b4f40a03459b2be1588c009c,767265929.1
9723,f5635b927608f9af9382cc0a,347859024.7
9724,290605afdfcc7df332868295,2979851800
9725,0570519d9cb9f02f8084d8ae,1165712575
9726,a1bd4008aafa3e1194d0f6db,1324809114
9727,fe3d9f8da0392c2336b2f36c,1153597128
9728,d21f0ee6f0d3c5accd60fbcb,2093745312
9729,05c998ce9e88a7c60190f3d5,2807929989
9730,74e5578c37a4f85358151eaa,223075244.6
9731,5aec8824678a2e5fe1eef422,285642905.6
9732,70af9d4aa6e745362173f794,182437642.9
9733,7ec55348bc1ed8c063625e9f,405400104.6
9734,d46d8ac735e6a66194700a4a,447336656.9
9735,294ce3a1bf4503f7b94a78b5,605566660
9736,c6b952a2f45784497467434a,310863716.6
9737,bc0a02e1829b848e5191e570,1145781025
9738,3aee5ce83be28246d437dee7,655712878.4
9739,58c6131d252dd0ac582eadab,1068413927
9740,ea8ee04a5f75c266a4f6fa5f,1546900594
9741,7dcab0547b9f2ef38acb4787,2534306338
9742,4c471a49c18cf5320f0faf14,1422578032
9743,b0b3e740809a0b5d0f6f4297,1302632031
9744,38162bd41db8e207a6e7801a,419111949.2
9745,a81dd475746931447f05aa68,492302574.4
9746,20654631f241bec42a280949,355650048.2
9747,6dde01b44f8a659357c1423e,301760253.9
9748,d5603858a3e30c555a232e61,253631707.2
9749,2a93830746a3c4e431eb9982,232129751.4
9750,010f44fdc501b50dd6991c9e,612697683.9
9751,87b4125865b7825badad8a37,381247119.1
9752,a2a30b00b4655b52d2ed6489,239429729.3
9753,947375055f6c92d8b0388edf,345018431
9754,42faf7977f3a590ddede77b7,372278900.2
9755,365ee6c285ca9518b6709c53,272372648
9756,35fdd4bd023211f26a25764a,797430351.8
9757,c786ee03088f85103b3981c4,311530599.9
9758,58b3df0e2b55f9ea2bf4aa63,1166542495
9759,2ad850b7fc975b35862eabcf,758834183.6
9760,62afb069ad163722de7c8d73,503009399.4
9761,55a771343df59334aadfc307,187672560.3
9762,a80360f0b0bde2fa57fd5472,343684953.8
9763,fbd06c9164000ae44e6c8164,807173627.8
9764,d937b9dc0d16c0bd7a842c2b,398527291
9765,523489a2946c3637706f8d08,2121864202
9766,1a19cafa9d50a92daffb8aee,1411662366
9767,f46ca810f2e18be118987ba2,513715919.8
9768,f093a6729a5dca18a5040380,364700316.5
9769,e4991cc6e55422e12a0f7e9e,597329485.4
9770,63ee199b41f3d51b306cfefd,949945623
9771,8bf414c521f9b3c5caa3fc16,502262644
9772,bb5af5e128ded5699f26c5ee,304203814.6
9773,75a90bebcdd245313de21a3e,363844479.2
9774,fe4a7e299e7ed03a0c930d46,263107044.7
9775,c323d049ded6e29ed7d5bfaf,200688506.6
9776,38ec4993bc96fb19702b6e4c,378035391.4
9777,3b3b2415657678021f050052,286747557
9778,0ea593fbd5db96b63ae7f736,1225723961
9779,1c368484cad716087053d64d,433624183.6
9780,3ae259ecccd0c53970bcd9d0,182464766.6
9781,2cf3c17668dd5c4cc8037fcd,287915758.1
9782,d5d8f5689630be197769044b,213795552.6
9783,de2ca6984051d157dec10815,182576482.3
9784,0192b0e5b29296201a0c9369,308114877.2
9785,9ed6672fb4aab00af55abdb8,190428202.1
9786,d1f80b70a8413bb3de73ba3d,238919513
9787,a07b7c092579b41b53e3d565,477078518.7
9788,ccb099ec6f0a775338c8ddec,224877537.4
9789,f69326fa8428a9e961c2fe03,557790296.1
9790,546b31595272f76995c03949,210240309.3
9791,6865a439058bed8b7ea7503a,285892006.6
9792,21117bc8ed60355e56ac1ac9,196312119.3
9793,f75ca1d2fd6da9cac15bfe25,569464657
9794,9edc03f3fea5aa55e002f512,467503741.7
9795,d7f05eaf22c7e79a01a91dc9,352723999.1
9796,35915f3b6d38243acaa16ea7,256304107.5
9797,8d42905e7be8842721c7bdc1,236478737.9
9798,d54eb29616ba869203395502,232178935.8
9799,5e95c0fd7e3fa6e19c62c467,1246035645
9800,9069af6509161cb901d12e6d,510658258
9801,12a85eb0f614c8f9b2f89978,1026552425
9802,000774235f0b9e44d8b9d107,557883043.2
9803,a66a111ca0a538d11c995b19,707643718.9
9804,91d8a30b2af8feb27ab4584e,426186549.3
9805,d1849245a90c456de56da46c,705317423.8
9806,10acaa08c896c8f520c4d9b1,939314665.5
9807,b2703882e9e10362502ff02b,254653893.6
9808,6fb6f264cbe1e115fa4b0430,939672887.9
9809,989f6c98617f8584940268b6,511094222.7
9810,8c4943ecac5b714db3701402,1544275045
9811,7743e435cea11d035dc2811a,339828264.5
9812,b6b1efccd0c3cb75b53b99ab,369537892.7
9813,74152c91543d8440a22d5a36,652608941.8
9814,bcff70a3b28823d696c78b15,1172346493
9815,a31a2fcfe496538cdeea4a41,937073972.3
9816,8b31847eb05944c10e76cca2,799083980.3
9817,7cdd02b09ac74d87b6e393b8,599133139.6
9818,8e164211ed960402b5acaed1,1320393827
9819,b6c7fc57ce50bf9a7a51e337,853944080.3
9820,ee974cb08ebdc8aa5bf432c8,907598187.9
9821,1929a4de2e45244d84949005,902215589.4
9822,1f76b4bfcf05d2dd8d015b31,2112060610
9823,9047e8a64fb3688f26af2270,1139411362
9824,49da87b0f6d0c6e2a835c3eb,297971582.4
9825,a9bdcb0af7cad9031c335f33,401323204.6
9826,455407921ab5cc027ab460f4,721709763.3
9827,e901aa1e15358adf3549064f,994636349.9
9828,723d38c6cd8a628993d2ffa6,789206128
9829,519594e92c83ffacbc6a08da,943010778.4
9830,b7a82406c102cefba877d06c,668850298.2
9831,4e3c4a776ae7fb543a8b6593,1110594619
9832,2b35fa5b3a7bca1b38ee0d60,570586818
9833,5d5a8500e0cf54a9e79b75c6,1115135947
9834,8344816e18fca5cf99b26e29,1083484458
9835,dc1a5c6403a5bdb1370bf162,1441751124
9836,aee92c9eb56c2ed8feab3e51,1094251080
9837,802f83bcdacbfd71258f5735,1364417801
9838,4000c17b1383332f3f54b2e5,1016995258
9839,098b220e6c82ac3f89561a27,1030392466
9840,ef3f3498b41f8c8dfa139916,1073618694
9841,78779ae219fab78135b4deb4,1685469623
9842,34aff43cd42366c188831bbc,810676225.3
9843,d1bf40464bfca6b5f57f47ab,1732706066
9844,09b38fa5a86db32209bcd7a9,925906656.7
9845,297b4c918055ae709b527c53,2283268978
9846,3a74ad7ffd98671a2c2c0452,2190858781
9847,dd29c52d32190a78f81c0e82,1735385219
9848,121a1fad2ee15fbebc967808,2879248315
9849,c308b5e3b0849c727618fd2b,2771161956
9850,3a7d521d3ddcbefe4580716e,221148382.9
9851,82b00b81614a0cb811c79450,1372385631
9852,f401e640339121c5e973a68e,1145225770
9853,cc4bda366a04718df928acb0,2678283050
9854,7b67869d5a0581e24b43ed72,1117467700
9855,f5e058a4eb81a582316a4962,1519708561
9856,6845131badb53ef5e7a82d64,425820566.6
9857,f87a6931923ff6423014f028,471411564.5
9858,06e5c5b7b2ff6b298e9ccd15,664905181.1
9859,95ec054938386d4cc9c2d73a,561834801
9860,64b33d57c468a3c0027223b6,2027390581
9861,a9cbb7ed35b56d776933f7bc,396171988.4
9862,c3cffdc7f34f7c00a099998d,297906321.3
